,Senescence_Score
TEX9,-0.08234081750907231
RP11-48G14.2,-0.37205291958101333
RP11-48G14.1,-0.37205291958101333
MNS1,-0.35344616642108007
RP11-48G14.3,-0.37205291958101333
ZNF280D,0.6408864359380199
RP11-323F24.3,-0.35344616642108007
TCF12,1.13626057717148
LINC00926,6.1429476300406565
LINC01413,-0.35344616642108007
CGNL1,-0.37205291958101333
CTD-2515H24.3,-0.37205291958101333
CTD-2515H24.4,-0.37205291958101333
CTD-2515H24.2,-0.37205291958101333
GCOM1,-0.32067149040608967
MYZAP,-0.33670647404009035
POLR2M,0.6086885375393533
RP11-344A16.2,-0.37205291958101333
ALDH1A2,-0.35344616642108007
CTD-2330J20.2,-0.37205291958101333
AQP9,-0.33686510374832407
LIPC,-0.37205291958101333
RP11-355N15.1,-0.37205291958101333
RP11-50C13.1,-0.37205291958101333
ADAM10,0.6059459779546883
RP11-30K9.6,-0.37205291958101333
FAM63B,0.459160677655272
RP11-30K9.5,-0.37205291958101333
RNF111,0.5036741655021801
SLTM,1.8168140510703439
AC025918.2,-0.37205291958101333
CCNB2,-0.32067149040608967
RP11-59H7.4,-0.35344616642108007
MYO1E,0.49404024744661673
LDHAL6B,-0.37205291958101333
FAM81A,-0.2456035805515088
GCNT3,-0.37205291958101333
GTF2A2,2.276612376930058
BNIP2,3.366350563724217
RP11-361D15.2,-0.30509414466987217
FOXB1,-0.37205291958101333
RP11-82L7.4,-0.37205291958101333
ANXA2,1.040644318641656
ICE2,0.4944050518690567
RORA-AS1,-0.028601044257442625
RORA,0.2529330111144466
CTD-2501E16.2,-0.37205291958101333
RP11-219B17.3,-0.37205291958101333
RORA-AS2,-0.37205291958101333
RP11-554D20.1,-0.37205291958101333
RP11-39M21.1,-0.37205291958101333
RP11-39M21.2,-0.37205291958101333
CTD-2026J24.1,-0.37205291958101333
RP11-507B12.2,-0.37205291958101333
RP11-259A24.1,-0.37205291958101333
RP11-507B12.1,-0.37205291958101333
RP11-162I7.1,-0.37205291958101333
RP11-16B9.1,-0.37205291958101333
VPS13C,2.2600941860146397
RP11-643M14.1,-0.37205291958101333
C2CD4A,-0.37205291958101333
C2CD4B,-0.37205291958101333
RP11-299H22.1,-0.37205291958101333
RP11-1O10.1,-0.37205291958101333
RP11-299H22.6,-0.37205291958101333
RP11-299H22.7,-0.37205291958101333
RP11-435J9.2,-0.37205291958101333
TLN2,-0.37205291958101333
MGC15885,-0.37205291958101333
RP11-625H11.2,-0.37205291958101333
RP11-1069G10.1,-0.37205291958101333
RP11-1069G10.2,-0.37205291958101333
TPM1,-0.18929189972211832
RP11-244F12.3,-0.37205291958101333
RP11-244F12.2,-0.37205291958101333
RP11-69G7.1,-0.37205291958101333
LACTB,0.16009103910653766
RPS27L,1.6790609485224584
RAB8B,1.455474446630252
APH1B,0.4599057121579036
CA12,-0.37205291958101333
RP11-321G12.1,-0.37205291958101333
AC007950.1,-0.37205291958101333
AC007950.2,-0.35344616642108007
USP3,2.1325900433974456
USP3-AS1,-0.33670647404009035
FBXL22,-0.33670647404009035
HERC1,1.5076939194855743
RP11-317G6.1,-0.37205291958101333
DAPK2,-0.21699651979209023
RP11-111E14.1,-0.37205291958101333
FAM96A,2.8310575216355116
SNX1,0.6771903816297972
SNX22,1.1115461865250758
PPIB,3.7459037805072946
CSNK1G1,-0.015649975897724558
CTD-2116N17.1,-0.35344616642108007
KIAA0101,-0.32067149040608967
TRIP4,-0.0416081529713166
ZNF609,-0.18973756682852264
OAZ2,0.37775904218796746
AC100830.4,-0.35344616642108007
AC100830.5,-0.37205291958101333
AC100830.3,-0.37205291958101333
RBPMS2,-0.2898570946749828
PIF1,-0.21872750776867303
AC069368.3,-0.37205291958101333
PLEKHO2,-0.2456035805515088
ANKDD1A,-0.32067149040608967
CTD-2017F17.1,-0.37205291958101333
CTD-2017F17.2,-0.2898570946749828
SPG21,2.413681455600021
MTFMT,0.12404548484760977
SLC51B,-0.37205291958101333
RP11-325L12.6,-0.37205291958101333
RASL12,-0.37205291958101333
KBTBD13,-0.37205291958101333
RP11-325L12.7,-0.37205291958101333
UBAP1L,-0.37205291958101333
PDCD7,0.27041536197699734
CLPX,0.2696962807567445
CILP,-0.37205291958101333
PARP16,0.37775904218796746
IGDCC3,-0.37205291958101333
IGDCC4,-0.37205291958101333
DPP8,0.8665075799945995
HACD3,0.11051696261324336
VWA9,0.12365060478359077
SLC24A1,-0.2748912274064742
RP11-16E23.5,-0.35344616642108007
DENND4A,2.0716393819939487
RAB11A,1.4430566050751061
MEGF11,-0.35344616642108007
RP11-653J6.1,-0.37205291958101333
DIS3L,0.19724493714434
RP11-352G18.2,-0.37205291958101333
TIPIN,-0.02821509241431375
MAP2K1,0.5165134386384865
CTD-3185P2.1,-0.37205291958101333
SNAPC5,0.5052789160817007
RPL4,8.585279499749776
ZWILCH,-0.16131814333974895
LCTL,-0.35344616642108007
LINC01169,-0.37205291958101333
SMAD6,-0.37205291958101333
RP11-622C24.2,-0.37205291958101333
RP11-798K3.4,-0.37205291958101333
RP11-798K3.3,-0.37205291958101333
RP11-798K3.2,-0.37205291958101333
SMAD3,1.2655782029709883
RP11-342M21.2,-0.37205291958101333
AAGAB,0.459160677655272
IQCH,-0.33670647404009035
IQCH-AS1,-0.1750731312978689
C15orf61,0.7311784540283432
RP11-502I4.3,-0.35344616642108007
MAP2K5,0.2345467771854636
SKOR1,-0.37205291958101333
RP11-34F13.2,-0.37205291958101333
PIAS1,3.0432280531692877
CALML4,-0.32067149040608967
RP11-315D16.2,-0.35344616642108007
CLN6,0.07141952549819046
RP11-315D16.4,-0.33670647404009035
FEM1B,0.6994143326239902
ITGA11,-0.37205291958101333
CORO2B,-0.33670647404009035
ANP32A,2.2063239580587903
SPESP1,-0.35344616642108007
NOX5,-0.37205291958101333
RP11-809H16.4,-0.37205291958101333
EWSAT1,-0.37205291958101333
RP11-809H16.5,-0.37205291958101333
GLCE,-0.2601508752990676
RP11-352D13.6,-0.37205291958101333
RP11-352D13.5,-0.37205291958101333
PAQR5,-0.37205291958101333
RP11-253M7.1,-0.37205291958101333
KIF23,-0.35344616642108007
RPLP1,8.720332890466624
RP11-253M7.4,-0.37205291958101333
DRAIC,-0.37205291958101333
RP11-279F6.2,-0.37205291958101333
PCAT29,-0.35344616642108007
RP11-19J5.2,-0.37205291958101333
LINC00593,-0.37205291958101333
TLE3,1.143029177108462
AC011648.1,-0.37205291958101333
RP11-543G18.1,-0.37205291958101333
RP11-96C21.1,-0.37205291958101333
RP11-96C21.2,-0.37205291958101333
SALRNA3,-0.37205291958101333
SALRNA2,-0.35344616642108007
UACA,-0.16168547879153983
RP11-138H8.2,-0.37205291958101333
RP11-138H8.3,-0.37205291958101333
LARP6,-0.37205291958101333
LRRC49,-0.33670647404009035
THAP10,-0.35344616642108007
THSD4,-0.35344616642108007
CT62,-0.37205291958101333
THSD4-AS1,-0.37205291958101333
RP11-1123I8.1,-0.37205291958101333
NR2E3,-0.37205291958101333
CTD-2524L6.3,-0.37205291958101333
MYO9A,0.18500408000461174
RP11-390D11.1,-0.37205291958101333
SENP8,-0.37205291958101333
RP11-2I17.4,-0.37205291958101333
GRAMD2,-0.37205291958101333
PKM,2.522167915677948
PARP6,1.1805372617726353
RP11-106M3.5,-0.37205291958101333
RP11-106M3.3,-0.2898570946749828
CELF6,-0.37205291958101333
RP11-106M3.2,-0.35344616642108007
HEXA,0.22239844971530906
HEXA-AS1,-0.37205291958101333
TMEM202,-0.37205291958101333
RP11-1007O24.3,-0.1340905769138087
RP11-1007O24.2,-0.35344616642108007
ARIH1,1.9817805068034058
RP11-1006G14.2,-0.37205291958101333
RP11-1006G14.1,-0.35344616642108007
GOLGA6B,-0.37205291958101333
HIGD2B,-0.37205291958101333
BBS4,-0.14765943477304844
ADPGK,2.7173591068504526
ADPGK-AS1,-0.21699651979209023
NEO1,-0.33670647404009035
RP11-272D12.2,-0.37205291958101333
HCN4,-0.37205291958101333
RP11-272D12.1,-0.37205291958101333
REC114,-0.37205291958101333
NPTN,0.04872870399386331
CD276,-0.37205291958101333
RP11-8P11.4,-0.37205291958101333
C15orf59,-0.37205291958101333
C15orf59-AS1,-0.37205291958101333
RP11-24D15.1,-0.37205291958101333
TBC1D21,-0.37205291958101333
LOXL1-AS1,-0.2601508752990676
LOXL1,-0.33670647404009035
STOML1,-0.2898570946749828
PML,0.5613960241133821
GOLGA6A,-0.37205291958101333
ISLR2,-0.37205291958101333
RP11-247C2.2,-0.37205291958101333
RP11-665J16.1,-0.37205291958101333
ISLR,-0.37205291958101333
STRA6,-0.37205291958101333
RP11-60L3.1,-0.37205291958101333
CCDC33,-0.37205291958101333
RP11-60L3.6,-0.37205291958101333
CYP11A1,-0.37205291958101333
CTD-2311M21.3,-0.37205291958101333
CTD-2311M21.4,-0.37205291958101333
CTD-2311M21.5,-0.37205291958101333
SEMA7A,0.07255058498872824
UBL7,1.6973644536740098
UBL7-AS1,-0.016526084832272348
RP11-10O17.3,-0.37205291958101333
ARID3B,0.2094537935310248
CLK3,0.7191420750034541
CTD-3154N5.2,-0.37205291958101333
CTD-3154N5.1,-0.37205291958101333
EDC3,-0.2312250744864005
CYP1A1,-0.37205291958101333
CYP1A2,-0.37205291958101333
CSK,2.527855558895769
LMAN1L,-0.35344616642108007
CPLX3,-0.37205291958101333
ULK3,0.5386825049180035
SCAMP2,1.2582607578560137
MPI,0.0861777455388203
FAM219B,0.22239844971530906
COX5A,2.326044200839518
RPP25,-0.2456035805515088
SCAMP5,-0.32067149040608967
PPCDC,-0.14802970236852123
C15orf39,0.2814028201718963
RP11-69H7.3,-0.37205291958101333
RP11-69H7.2,-0.37205291958101333
GOLGA6D,-0.37205291958101333
GOLGA6C,-0.37205291958101333
COMMD4,0.1357044955706478
RP11-817O13.9,-0.09424908881429056
NEIL1,0.7237367579157169
MAN2C1,0.13498898774885268
RP11-817O13.8,0.04729100078493328
SIN3A,1.710775170653352
PTPN9,-0.0023647129477125163
SNUPN,-0.054290188565349944
CTD-2026K11.3,-0.37205291958101333
CTD-2026K11.2,-0.37205291958101333
IMP3,1.7379570135844173
CTD-2026K11.4,-0.2456035805515088
CTD-2026K11.5,-0.37205291958101333
SNX33,-0.37205291958101333
CSPG4,-0.37205291958101333
CTD-2026K11.1,-0.37205291958101333
CTD-2026K11.6,-0.37205291958101333
ODF3L1,-0.37205291958101333
DNM1P35,-0.33670647404009035
RP11-24M17.6,-0.37205291958101333
UBE2Q2,0.8199522706721564
FBXO22,0.09835147736834678
NRG4,-0.37205291958101333
TMEM266,-0.37205291958101333
RP11-593F23.1,-0.37205291958101333
ETFA,0.6816842045055086
ISL2,-0.37205291958101333
RP11-685G9.2,-0.37205291958101333
RP11-685G9.4,-0.37205291958101333
SCAPER,0.4108551862086962
RCN2,2.7018112472092004
PSTPIP1,0.37575481209936773
TSPAN3,2.148658095329611
RP11-797A18.3,-0.37205291958101333
PEAK1,0.07399943973858675
HMG20A,0.1488395324914427
RP11-307C19.1,-0.37205291958101333
RP11-307C19.2,-0.37205291958101333
LINGO1,-0.37205291958101333
LINGO1-AS1,-0.37205291958101333
LINGO1-AS2,-0.37205291958101333
CTD-2071N1.1,-0.37205291958101333
RP11-114H24.7,-0.37205291958101333
RP11-114H24.3,-0.37205291958101333
TBC1D2B,-0.2312250744864005
RP11-114H24.6,-0.37205291958101333
SH2D7,-0.37205291958101333
CIB2,-0.2898570946749828
IDH3A,0.4248332200493154
RP11-285A1.1,-0.37205291958101333
ACSBG1,-0.35344616642108007
RP11-762H8.3,-0.37205291958101333
DNAJA4,-0.2456035805515088
WDR61,0.3995603093700822
RP11-762H8.1,-0.37205291958101333
RP11-762H8.5,-0.37205291958101333
CRABP1,-0.37205291958101333
IREB2,1.349742667045416
RP11-650L12.1,-0.37205291958101333
HYKK,-0.29015131507301267
PSMA4,1.2654638411752919
CHRNA5,-0.35344616642108007
RP11-650L12.2,-0.37205291958101333
CHRNA3,-0.37205291958101333
CHRNB4,-0.37205291958101333
RP11-335K5.2,-0.37205291958101333
ADAMTS7,-0.37205291958101333
MORF4L1,4.95166725668076
CTSH,1.846876352307473
RASGRF1,-0.30536273128690894
RP11-16K12.1,-0.35344616642108007
ANKRD34C-AS1,-0.37205291958101333
ANKRD34C,-0.37205291958101333
TMED3,0.8499228726965644
KIAA1024,-0.35344616642108007
RP11-38G5.2,-0.37205291958101333
MTHFS,0.36633379848816894
RP11-38G5.4,-0.37205291958101333
ST20-MTHFS,-0.37205291958101333
ST20,-0.2898570946749828
ST20-AS1,-0.1340905769138087
BCL2A1,2.3385052045796773
ZFAND6,1.757890017898772
FAH,-0.32067149040608967
RP11-2E17.2,-0.37205291958101333
LINC01314,-0.37205291958101333
LINC00927,-0.37205291958101333
RP11-210M15.2,-0.37205291958101333
ARNT2,-0.37205291958101333
RP11-210M15.1,-0.37205291958101333
RP11-379K22.2,-0.37205291958101333
RP11-379K22.3,-0.37205291958101333
ABHD17C,-0.33670647404009035
RP11-28H5.2,-0.37205291958101333
CEMIP,-0.37205291958101333
RP11-351M8.2,-0.37205291958101333
RP11-351M8.1,-0.37205291958101333
MESDC2,0.44865282437551657
RP11-775C24.3,-0.37205291958101333
RP11-775C24.5,-0.37205291958101333
MESDC1,0.8875294287858336
CFAP161,-0.37205291958101333
IL16,1.4982212910080392
STARD5,-0.20290286793450255
TMC3-AS1,-0.30509414466987217
TMC3,-0.37205291958101333
RP11-761I4.5,-0.37205291958101333
CTD-2240J17.2,-0.37205291958101333
CTD-2240J17.3,-0.37205291958101333
CTD-2240J17.4,-0.37205291958101333
CTD-2240J17.1,-0.37205291958101333
CTD-2034I4.1,-0.37205291958101333
CTD-2034I4.2,-0.37205291958101333
RP11-499F3.1,-0.37205291958101333
RP11-499F3.2,-0.33670647404009035
RP11-276M12.1,-0.37205291958101333
MEX3B,-0.33670647404009035
LINC01583,-0.37205291958101333
EFTUD1,-0.054290188565349944
SAXO2,-0.2898570946749828
GOLGA6L10,-0.37205291958101333
GOLGA6L9,-0.37205291958101333
RPS17,6.221345215752283
RP11-152F13.10,-0.37205291958101333
RP11-379H8.1,-0.37205291958101333
CPEB1,-0.37205291958101333
CPEB1-AS1,-0.37205291958101333
AP3B2,-0.2748912274064742
AC105339.1,-0.37205291958101333
RP11-752G15.8,-0.37205291958101333
SNHG21,0.38882509400347315
FSD2,-0.35344616642108007
WHAMM,3.5521014566808615
HOMER2,-0.2748912274064742
RP11-382A20.5,-0.37205291958101333
FAM103A1,1.2117426005485081
C15orf40,0.765391576671987
RP11-382A20.7,-0.37205291958101333
BTBD1,0.9083800140524487
RP11-90B9.3,-0.37205291958101333
RP11-382A20.6,-0.37205291958101333
TM6SF1,-0.35344616642108007
RP11-382A20.3,-0.30509414466987217
RP11-382A20.2,-0.37205291958101333
RP11-382A20.4,-0.37205291958101333
BNC1,-0.37205291958101333
SH3GL3,-0.37205291958101333
ADAMTSL3,-0.37205291958101333
RP13-262C2.3,-0.37205291958101333
UBE2Q2L,-0.37205291958101333
GOLGA6L4,-0.2748912274064742
RP11-182J1.13,-0.37205291958101333
RP11-182J1.10,-0.37205291958101333
RP11-182J1.17,-0.37205291958101333
ZSCAN2,-0.015987147705996272
RP11-182J1.5,-0.37205291958101333
RP11-182J1.3,-0.35344616642108007
RP11-182J1.1,-0.30509414466987217
WDR73,-0.02821509241431375
NMB,-0.16217838075921015
SEC11A,2.7917503021819594
RP11-245C17.2,-0.37205291958101333
ZNF592,0.1972449371443401
ALPK3,-0.37205291958101333
SLC28A1,-0.37205291958101333
PDE8A,0.37775904218796746
AKAP13,3.262954116824228
RP11-815J21.2,-0.33670647404009035
RP11-815J21.4,-0.37205291958101333
RP11-815J21.3,-0.37205291958101333
RP11-158M2.2,-0.35344616642108007
RP11-158M2.3,-0.37205291958101333
RP11-158M2.4,-0.37205291958101333
RP11-158M2.5,-0.35344616642108007
KLHL25,-0.37205291958101333
RP11-553E24.3,-0.37205291958101333
LINC01584,-0.37205291958101333
AGBL1,-0.37205291958101333
AGBL1-AS1,-0.37205291958101333
RP11-182L7.1,-0.37205291958101333
RP11-133L19.1,-0.37205291958101333
RP11-138H10.2,-0.37205291958101333
RP11-648K4.2,-0.37205291958101333
LINC00052,-0.37205291958101333
NTRK3,-0.37205291958101333
NTRK3-AS1,-0.37205291958101333
MRPL46,-0.05566465061037241
MRPS11,0.3042990320067017
DET1,-0.2748912274064742
LINC01586,-0.37205291958101333
AEN,0.400961905784192
ISG20,4.496434421729721
RP11-343B18.2,-0.37205291958101333
ACAN,-0.37205291958101333
HAPLN3,-0.18929189972211835
MFGE8,-0.2601508752990676
RP11-326A19.4,-0.37205291958101333
RP11-326A19.3,-0.37205291958101333
ABHD2,-0.029221583941793756
RLBP1,-0.37205291958101333
FANCI,-0.32067149040608967
POLG,0.5175586178057313
RP11-217B1.2,-0.32067149040608967
MIR9-3HG,-0.32067149040608967
RHCG,-0.37205291958101333
LINC00928,-0.37205291958101333
RP11-429B14.4,-0.37205291958101333
TICRR,-0.37205291958101333
RP11-429B14.3,-0.37205291958101333
KIF7,-0.37205291958101333
PLIN1,-0.35344616642108007
PEX11A,-0.35344616642108007
WDR93,-0.37205291958101333
MESP1,-0.2604762215810997
MESP2,-0.37205291958101333
ANPEP,-0.33686510374832407
AP3S2,-0.09387007673715374
C15orf38-AP3S2,-0.37205291958101333
ARPIN,-0.37205291958101333
ZNF710,-0.30509414466987217
RP11-617F23.1,-0.33670647404009035
IDH2,1.212911324042649
CTD-2315E11.1,-0.37205291958101333
SEMA4B,1.2424751490458752
CIB1,3.2410806386183606
GDPGP1,-0.21699651979209023
RP11-697E2.6,-0.35344616642108007
NGRN,2.6784066918572336
RP11-697E2.12,-0.37205291958101333
RP11-697E2.11,-0.37205291958101333
ZNF774,-0.37205291958101333
IQGAP1,3.205094599930771
RP11-154B12.3,-0.35344616642108007
CRTC3,1.2104903713811712
CTD-3065B20.2,-0.35344616642108007
CTD-3065B20.3,-0.37205291958101333
CRTC3-AS1,-0.35344616642108007
RP11-387D10.4,-0.37205291958101333
BLM,-0.10720058246575685
FURIN,0.17309507277991945
FES,-0.1340905769138087
MAN2A2,-0.015262960808092677
AC068831.15,-0.35344616642108007
HDDC3,-0.0037753232622704425
UNC45A,0.16009103910653766
AC068831.3,-0.30509414466987217
AC068831.6,-0.37205291958101333
RCCD1,-0.2456035805515088
PRC1,-0.14765943477304844
PRC1-AS1,-0.37205291958101333
VPS33B,-0.18893181909834808
AC068831.10,-0.37205291958101333
AC068831.16,-0.37205291958101333
SV2B,-0.37205291958101333
CRAT37,-0.37205291958101333
RP11-692C24.1,-0.37205291958101333
RP11-692C24.2,-0.37205291958101333
SLCO3A1,-0.23288172359997183
RP11-152L20.3,-0.37205291958101333
RP11-24J19.1,-0.37205291958101333
ST8SIA2,-0.37205291958101333
RP11-763K15.1,-0.37205291958101333
C15orf32,-0.37205291958101333
LINC00930,-0.37205291958101333
RP11-386M24.9,-0.37205291958101333
FAM174B,-0.33670647404009035
RP11-386M24.10,-0.37205291958101333
CTD-2313J17.6,-0.37205291958101333
CTD-2313J17.7,-0.37205291958101333
RP11-437B10.1,0.9219822067366805
CHD2,3.5824859673655665
RGMA,-0.37205291958101333
RP11-326A13.1,-0.37205291958101333
RP11-266O8.1,-0.37205291958101333
RP11-164C12.2,-0.37205291958101333
RP11-739G5.1,-0.37205291958101333
LINC01579,-0.37205291958101333
RP11-76E17.2,-0.37205291958101333
RP11-76E17.3,-0.37205291958101333
RP11-76E17.4,-0.37205291958101333
LINC01580,-0.37205291958101333
LINC01581,-0.37205291958101333
MCTP2,0.8848810776026679
RP11-57P19.1,-0.37205291958101333
RP11-255M2.3,-0.37205291958101333
CTD-2576F9.2,-0.37205291958101333
RP11-255M2.1,-0.37205291958101333
RP11-255M2.2,-0.37205291958101333
LINC01197,-0.35344616642108007
CTD-2536I1.3,-0.37205291958101333
LINC00924,-0.37205291958101333
RP11-398J10.2,-0.37205291958101333
RP11-61O11.1,-0.37205291958101333
RP11-759A24.3,-0.37205291958101333
RP11-4G2.1,-0.37205291958101333
RP11-236L14.1,-0.37205291958101333
RP11-236L14.2,-0.37205291958101333
NR2F2-AS1,-0.37205291958101333
RP11-327J17.9,-0.37205291958101333
RP11-327J17.2,-0.37205291958101333
RP11-327J17.8,-0.37205291958101333
RP11-327J17.1,-0.37205291958101333
NR2F2,-0.37205291958101333
RP11-262A16.1,-0.37205291958101333
RP11-522B15.3,-0.37205291958101333
RP11-522B15.4,-0.37205291958101333
RP11-522B15.5,-0.37205291958101333
RP11-522B15.7,-0.37205291958101333
SPATA8-AS1,-0.37205291958101333
SPATA8,-0.37205291958101333
RP11-315L6.1,-0.37205291958101333
CTD-2147F2.1,-0.37205291958101333
CTD-2147F2.2,-0.37205291958101333
RP11-461F11.3,-0.37205291958101333
LINC00923,-0.37205291958101333
RP11-753A21.2,-0.37205291958101333
ARRDC4,-0.028601044257442677
RP11-753A21.1,-0.37205291958101333
AC144835.1,-0.37205291958101333
CTD-2544M6.1,-0.37205291958101333
LINC01582,-0.37205291958101333
RP11-183E24.2,-0.37205291958101333
RP11-167B3.1,-0.37205291958101333
RP11-167B3.2,-0.37205291958101333
RP11-167B3.3,-0.37205291958101333
FAM169B,-0.37205291958101333
RP11-35O15.1,-0.37205291958101333
IGF1R,-0.18893181909834808
RP11-654A16.1,-0.37205291958101333
RP11-654A16.3,-0.37205291958101333
PGPEP1L,-0.37205291958101333
RP11-6O2.2,-0.37205291958101333
SYNM,-0.35344616642108007
RP11-6O2.4,-0.37205291958101333
TTC23,-0.37205291958101333
RP11-6O2.3,-0.37205291958101333
LRRC28,0.27041536197699734
AC022819.2,-0.37205291958101333
RP11-20G13.3,-0.37205291958101333
RP11-20G13.2,-0.37205291958101333
RP11-20G13.5,-0.37205291958101333
RP11-20G13.1,-0.37205291958101333
MEF2A,2.8895818057152676
LYSMD4,-0.1340905769138087
CTD-2054N24.2,-0.32067149040608967
CTD-3076O17.1,-0.37205291958101333
ADAMTS17,-0.35344616642108007
CTD-3076O17.2,-0.37205291958101333
RP11-90E5.1,-0.37205291958101333
SPATA41,-0.37205291958101333
CERS3-AS1,-0.37205291958101333
CERS3,-0.35344616642108007
RP11-526I2.5,-0.35344616642108007
RP11-526I2.1,-0.37205291958101333
LINS1,-0.21699651979209023
ASB7,0.185369850060679
RP11-66B24.5,-0.37205291958101333
AC087762.1,-0.37205291958101333
RP11-66B24.2,-0.33670647404009035
RP11-66B24.1,-0.37205291958101333
ALDH1A3,-0.37205291958101333
RP11-66B24.9,-0.37205291958101333
RP11-66B24.4,-0.37205291958101333
LRRK1,0.25731834673098575
RP11-505E24.3,-0.37205291958101333
RP11-505E24.2,-0.37205291958101333
RP11-424I19.1,-0.37205291958101333
RP11-424I19.2,-0.37205291958101333
CHSY1,-0.2748912274064742
VIMP,1.420425035024931
SNRPA1,3.089129375260081
RP11-299G20.2,-0.35344616642108007
PCSK6,-0.35344616642108007
PCSK6-AS1,-0.37205291958101333
RP11-14C10.6,-0.37205291958101333
RP11-14C10.4,-0.37205291958101333
RP11-14C10.5,-0.37205291958101333
TM2D3,1.0506626200010196
TARSL2,0.8529069109642539
RP11-89K11.1,-0.17507313129786883
OR4F6,-0.37205291958101333
OR4F15,-0.37205291958101333
OR4F4,-0.37205291958101333
FAM138E,-0.37205291958101333
AC140725.4,-0.37205291958101333
WASIR2,-0.30509414466987217
POLR3K,0.09910172628179269
SNRNP25,0.6655161099184405
RHBDF1,-0.35344616642108007
MPG,1.6113677381872236
NPRL3,0.5865598946453107
Z69720.2,-0.37205291958101333
Z69666.2,-0.37205291958101333
HBZ,-0.37205291958101333
HBM,-0.37205291958101333
HBA2,-0.37205291958101333
HBA1,-0.37205291958101333
HBQ1,-0.37205291958101333
LA16c-OS12.2,-0.37205291958101333
LUC7L,1.474730012236411
FAM234A,-0.20325838714970243
AC004754.3,-0.37205291958101333
RGS11,-0.37205291958101333
ARHGDIG,-0.37205291958101333
PDIA2,-0.37205291958101333
AXIN1,-0.0938700767371538
MRPL28,0.6642296639226871
TMEM8A,-0.14802970236852123
NME4,1.315276930844593
DECR2,-0.32067149040608967
LA16c-359F1.1,-0.37205291958101333
RAB11FIP3,-0.2456035805515088
LINC00235,-0.37205291958101333
CAPN15,-0.028601044257442677
LA16c-366D1.3,-0.37205291958101333
PRR35,-0.37205291958101333
PIGQ,0.03528903045789447
NHLRC4,-0.37205291958101333
RAB40C,-0.2601508752990676
WFIKKN1,-0.37205291958101333
C16orf13,1.9279599277313746
